DOI,LocationId,ActivityStartDate,CharacteristicName,ResultValue,ResultUnit,ResultValueType,ResultStatusID,Id
10.25976/6fgn-0915,178772,2024-09-04,Chloride,7.55,mg/L,Actual,,502131937
10.25976/6fgn-0915,178772,2024-09-04,pH,8.4,None,Actual,,502133850
10.25976/6fgn-0915,178773,2022-04-19,Chloride,29.1,mg/L,Actual,,307361314
10.25976/6fgn-0915,178773,2022-04-19,pH,8.22,None,Actual,,307461936
10.25976/6fgn-0915,178773,2023-04-18,pH,8.29,None,Actual,,416100072
10.25976/6fgn-0915,178773,2023-04-18,Chloride,27.4,mg/L,Actual,,416104696
10.25976/6fgn-0915,178774,2022-09-19,Chloride,7.71,mg/L,Actual,,307351201
10.25976/6fgn-0915,178774,2022-09-19,pH,8.33,None,Actual,,307463185
10.25976/6fgn-0915,178774,2024-08-29,pH,8.39,None,Actual,,502122486
10.25976/6fgn-0915,178774,2024-08-29,Chloride,7.8,mg/L,Actual,,502131510
10.25976/6fgn-0915,178775,2022-09-17,pH,8.32,None,Actual,,307363947
10.25976/6fgn-0915,178775,2022-09-17,Chloride,7.53,mg/L,Actual,,307515339
10.25976/6fgn-0915,178775,2024-09-04,pH,8.4,None,Actual,,502126295
10.25976/6fgn-0915,178775,2024-09-04,Chloride,8.35,mg/L,Actual,,502130630
10.25976/6fgn-0915,178776,2022-08-19,pH,7.83,None,Actual,,307384791
10.25976/6fgn-0915,178776,2022-08-19,Chloride,15.5,mg/L,Actual,,307501191
10.25976/6fgn-0915,178776,2023-05-17,pH,8.34,None,Actual,,416098214
10.25976/6fgn-0915,178776,2023-05-17,Chloride,14.9,mg/L,Actual,,416105024
10.25976/6fgn-0915,178776,2024-08-16,pH,8.62,None,Actual,,502122056
10.25976/6fgn-0915,178776,2024-08-16,Chloride,15.3,mg/L,Actual,,502132982
10.25976/6fgn-0915,178777,2024-09-21,pH,7.98,None,Actual,,502121093
10.25976/6fgn-0915,178777,2024-06-15,Chloride,1.53,mg/L,Actual,,502124560
10.25976/6fgn-0915,178777,2024-09-21,Chloride,1.55,mg/L,Actual,,502127179
10.25976/6fgn-0915,178777,2024-06-15,pH,8.27,None,Actual,,502131501
10.25976/6fgn-0915,178779,2024-09-14,Chloride,1.59,mg/L,Actual,,502125191
10.25976/6fgn-0915,178779,2024-06-09,Chloride,1.59,mg/L,Actual,,502126087
10.25976/6fgn-0915,178779,2024-09-14,pH,7.97,None,Actual,,502133802
10.25976/6fgn-0915,178779,2024-06-09,pH,8.39,None,Actual,,502133974
10.25976/6fgn-0915,178780,2022-08-16,pH,7.88,None,Actual,,307326410
10.25976/6fgn-0915,178780,2022-08-16,Chloride,15.8,mg/L,Actual,,307350684
10.25976/6fgn-0915,178780,2022-08-16,pH,7.91,None,Actual,,307356430
10.25976/6fgn-0915,178780,2022-08-16,Chloride,15.8,mg/L,Actual,,307373429
10.25976/6fgn-0915,178780,2022-08-16,Chloride,16,mg/L,Actual,,307388732
10.25976/6fgn-0915,178780,2022-08-16,pH,8.52,None,Actual,,307424906
10.25976/6fgn-0915,178780,2022-08-16,pH,8.37,None,Actual,,307427614
10.25976/6fgn-0915,178780,2022-08-16,Chloride,15.6,mg/L,Actual,,307443480
10.25976/6fgn-0915,178780,2022-08-16,Chloride,16.2,mg/L,Actual,,307469467
10.25976/6fgn-0915,178780,2022-08-16,Chloride,15.4,mg/L,Actual,,307472535
10.25976/6fgn-0915,178780,2022-08-16,pH,7.95,None,Actual,,307473831
10.25976/6fgn-0915,178780,2022-08-16,pH,7.83,None,Actual,,307529170
10.25976/6fgn-0915,178780,2023-05-09,pH,8.19,None,Actual,,416098970
10.25976/6fgn-0915,178780,2023-05-09,pH,8.24,None,Actual,,416099689
10.25976/6fgn-0915,178780,2023-05-09,pH,8.26,None,Actual,,416101176
10.25976/6fgn-0915,178780,2023-05-09,Chloride,15.9,mg/L,Actual,,416101261
10.25976/6fgn-0915,178780,2023-05-09,Chloride,15.6,mg/L,Actual,,416102100
10.25976/6fgn-0915,178780,2023-05-09,pH,8.16,None,Actual,,416102296
10.25976/6fgn-0915,178780,2023-05-09,Chloride,15.5,mg/L,Actual,,416102639
10.25976/6fgn-0915,178780,2023-05-09,Chloride,15.5,mg/L,Actual,,416103205
10.25976/6fgn-0915,178780,2023-05-09,pH,8.17,None,Actual,,416103363
10.25976/6fgn-0915,178780,2023-05-09,Chloride,15.4,mg/L,Actual,,416104213
10.25976/6fgn-0915,178780,2023-05-09,Chloride,15.9,mg/L,Actual,,416105210
10.25976/6fgn-0915,178780,2023-05-09,pH,8.19,None,Actual,,416105295
10.25976/6fgn-0915,178780,2024-08-12,Chloride,16,mg/L,Actual,,502121286
10.25976/6fgn-0915,178780,2024-04-20,Chloride,15.9,mg/L,Actual,,502121594
10.25976/6fgn-0915,178780,2024-04-20,Chloride,15.8,mg/L,Actual,,502122042
10.25976/6fgn-0915,178780,2024-04-20,Chloride,15.9,mg/L,Actual,,502122059
10.25976/6fgn-0915,178780,2024-08-12,Chloride,16,mg/L,Actual,,502122088
10.25976/6fgn-0915,178780,2024-08-12,pH,8.11,None,Actual,,502122144
10.25976/6fgn-0915,178780,2024-08-12,pH,8.45,None,Actual,,502122405
10.25976/6fgn-0915,178780,2024-08-12,pH,7.89,None,Actual,,502122605
10.25976/6fgn-0915,178780,2024-08-12,pH,8.26,None,Actual,,502123506
10.25976/6fgn-0915,178780,2024-08-12,pH,8.04,None,Actual,,502123581
10.25976/6fgn-0915,178780,2024-08-12,Chloride,16.3,mg/L,Actual,,502124416
10.25976/6fgn-0915,178780,2024-04-20,Chloride,15.9,mg/L,Actual,,502124580
10.25976/6fgn-0915,178780,2024-08-12,Chloride,15.7,mg/L,Actual,,502125923
10.25976/6fgn-0915,178780,2024-08-12,Chloride,15.5,mg/L,Actual,,502126559
10.25976/6fgn-0915,178780,2024-04-20,Chloride,15.9,mg/L,Actual,,502127145
10.25976/6fgn-0915,178780,2024-08-12,Chloride,16,mg/L,Actual,,502130166
10.25976/6fgn-0915,178780,2024-04-20,Chloride,15.9,mg/L,Actual,,502130306
10.25976/6fgn-0915,178780,2024-04-20,Chloride,15.9,mg/L,Actual,,502131638
10.25976/6fgn-0915,178780,2024-04-20,Chloride,15.9,mg/L,Actual,,502132948
10.25976/6fgn-0915,178780,2024-08-12,pH,7.78,None,Actual,,502133135
10.25976/6fgn-0915,178782,2022-08-16,Chloride,15.2,mg/L,Actual,,307371783
10.25976/6fgn-0915,178782,2022-08-16,pH,8.5,None,Actual,,307484472
10.25976/6fgn-0915,178782,2023-05-09,pH,8.32,None,Actual,,416100401
10.25976/6fgn-0915,178782,2023-05-09,Chloride,15.9,mg/L,Actual,,416100998
10.25976/6fgn-0915,178782,2024-08-22,Chloride,15.9,mg/L,Actual,,502124504
10.25976/6fgn-0915,178782,2024-08-22,pH,8.5,None,Actual,,502126522
10.25976/6fgn-0915,178782,2024-04-19,Chloride,15.9,mg/L,Actual,,502131797
10.25976/6fgn-0915,178783,2022-09-18,pH,8.31,None,Actual,,307370014
10.25976/6fgn-0915,178783,2022-09-18,Chloride,7.46,mg/L,Actual,,307387455
10.25976/6fgn-0915,178783,2024-09-07,Chloride,7.64,mg/L,Actual,,502128202
10.25976/6fgn-0915,178783,2024-09-07,pH,8.27,None,Actual,,502133627
10.25976/6fgn-0915,178785,2022-04-25,pH,8.19,None,Actual,,307532688
10.25976/6fgn-0915,178785,2023-04-14,pH,8.22,None,Actual,,416100766
10.25976/6fgn-0915,178785,2023-04-14,Chloride,23.4,mg/L,Actual,,416103097
10.25976/6fgn-0915,178787,2022-08-12,pH,8.68,None,Actual,,307348647
10.25976/6fgn-0915,178787,2022-08-12,Chloride,22.9,mg/L,Actual,,307379180
10.25976/6fgn-0915,178787,2022-08-12,pH,8.27,None,Actual,,307403916
10.25976/6fgn-0915,178787,2022-08-12,pH,8.1,None,Actual,,307437509
10.25976/6fgn-0915,178787,2022-08-12,Chloride,22.9,mg/L,Actual,,307448235
10.25976/6fgn-0915,178787,2022-08-12,Chloride,22.9,mg/L,Actual,,307453098
10.25976/6fgn-0915,178787,2022-08-12,Chloride,22.8,mg/L,Actual,,307490210
10.25976/6fgn-0915,178787,2022-08-12,pH,7.82,None,Actual,,307496866
10.25976/6fgn-0915,178787,2022-08-12,Chloride,23,mg/L,Actual,,307501982
10.25976/6fgn-0915,178787,2022-08-12,pH,7.93,None,Actual,,307523634
10.25976/6fgn-0915,178787,2023-04-17,pH,8.25,None,Actual,,416102033
10.25976/6fgn-0915,178787,2023-04-17,Chloride,23.3,mg/L,Actual,,416105257
10.25976/6fgn-0915,178790,2022-08-19,pH,8.61,None,Actual,,307409816
10.25976/6fgn-0915,178790,2022-08-19,Chloride,15,mg/L,Actual,,307412941
10.25976/6fgn-0915,178790,2023-05-17,Chloride,13.8,mg/L,Actual,,416098494
10.25976/6fgn-0915,178790,2023-05-17,pH,8.15,None,Actual,,416101744
10.25976/6fgn-0915,178790,2024-08-15,Chloride,13.7,mg/L,Actual,,502121651
10.25976/6fgn-0915,178790,2024-08-15,pH,8.72,None,Actual,,502124179
10.25976/6fgn-0915,178791,2024-09-16,pH,7.91,None,Actual,,502121931
10.25976/6fgn-0915,178791,2024-09-16,Chloride,1.57,mg/L,Actual,,502123076
10.25976/6fgn-0915,178793,2022-08-12,pH,7.99,None,Actual,,307339762
10.25976/6fgn-0915,178793,2022-08-12,Chloride,22.9,mg/L,Actual,,307352402
10.25976/6fgn-0915,178793,2022-08-12,pH,7.95,None,Actual,,307361233
10.25976/6fgn-0915,178793,2022-08-12,Chloride,23,mg/L,Actual,,307363498
10.25976/6fgn-0915,178793,2022-08-12,pH,8,None,Actual,,307372938
10.25976/6fgn-0915,178793,2022-08-12,pH,8.65,None,Actual,,307387823
10.25976/6fgn-0915,178793,2022-08-12,Chloride,23,mg/L,Actual,,307395089
10.25976/6fgn-0915,178793,2022-08-12,pH,7.97,None,Actual,,307401570
10.25976/6fgn-0915,178793,2022-08-12,Chloride,23.1,mg/L,Actual,,307423158
10.25976/6fgn-0915,178793,2022-08-12,Chloride,22.9,mg/L,Actual,,307446052
10.25976/6fgn-0915,178793,2022-08-12,Chloride,22.9,mg/L,Actual,,307450590
10.25976/6fgn-0915,178793,2022-08-12,pH,8.64,None,Actual,,307523781
10.25976/6fgn-0915,178793,2023-04-17,Chloride,23.4,mg/L,Actual,,416098812
10.25976/6fgn-0915,178793,2023-04-17,pH,8.24,None,Actual,,416101593
10.25976/6fgn-0915,178793,2023-04-17,Chloride,23.3,mg/L,Actual,,416101825
10.25976/6fgn-0915,178793,2023-04-17,pH,8.26,None,Actual,,416102434
10.25976/6fgn-0915,178793,2023-04-17,pH,8.26,None,Actual,,416102722
10.25976/6fgn-0915,178793,2023-04-17,Chloride,23.3,mg/L,Actual,,416103271
10.25976/6fgn-0915,178793,2023-04-17,pH,8.25,None,Actual,,416104051
10.25976/6fgn-0915,178793,2023-04-17,Chloride,23.4,mg/L,Actual,,416104987
10.25976/6fgn-0915,178793,2023-04-17,pH,8.24,None,Actual,,416105126
10.25976/6fgn-0915,178793,2023-04-17,Chloride,23.4,mg/L,Actual,,416105869
10.25976/6fgn-0915,178795,2024-06-18,pH,7.98,None,Actual,,502121861
10.25976/6fgn-0915,178795,2024-09-23,pH,7.76,None,Actual,,502122298
10.25976/6fgn-0915,178795,2024-09-23,pH,7.89,None,Actual,,502122479
10.25976/6fgn-0915,178795,2024-09-23,pH,7.78,None,Actual,,502122678
10.25976/6fgn-0915,178795,2024-06-18,Chloride,1.53,mg/L,Actual,,502123921
10.25976/6fgn-0915,178795,2024-09-23,Chloride,1.56,mg/L,Actual,,502124626
10.25976/6fgn-0915,178795,2024-09-23,Chloride,1.57,mg/L,Actual,,502125902
10.25976/6fgn-0915,178795,2024-06-18,Chloride,1.55,mg/L,Actual,,502126253
10.25976/6fgn-0915,178795,2024-09-23,pH,7.72,None,Actual,,502127056
10.25976/6fgn-0915,178795,2024-09-23,Chloride,1.55,mg/L,Actual,,502128173
10.25976/6fgn-0915,178795,2024-06-18,pH,8.12,None,Actual,,502128538
10.25976/6fgn-0915,178795,2024-06-18,Chloride,1.55,mg/L,Actual,,502128999
10.25976/6fgn-0915,178795,2024-06-18,pH,9.03,None,Actual,,502129659
10.25976/6fgn-0915,178795,2024-09-23,Chloride,1.55,mg/L,Actual,,502129720
10.25976/6fgn-0915,178795,2024-09-23,Chloride,1.55,mg/L,Actual,,502130274
10.25976/6fgn-0915,178795,2024-09-23,Chloride,1.56,mg/L,Actual,,502130396
10.25976/6fgn-0915,178795,2024-09-23,pH,7.73,None,Actual,,502132932
10.25976/6fgn-0915,178795,2024-06-18,pH,8.25,None,Actual,,502133822
10.25976/6fgn-0915,178795,2024-09-23,pH,7.9,None,Actual,,502134093
10.25976/6fgn-0915,178795,2024-06-18,Chloride,1.54,mg/L,Actual,,502134384
10.25976/6fgn-0915,178798,2022-08-15,pH,8.36,None,Actual,,307363514
10.25976/6fgn-0915,178798,2022-08-15,pH,8.38,None,Actual,,307408099
10.25976/6fgn-0915,178798,2022-08-15,Chloride,16.7,mg/L,Actual,,307432322
10.25976/6fgn-0915,178798,2022-08-15,Chloride,16.6,mg/L,Actual,,307445870
10.25976/6fgn-0915,178798,2023-05-08,Chloride,16.3,mg/L,Actual,,416098301
10.25976/6fgn-0915,178798,2023-05-08,pH,8.26,None,Actual,,416099556
10.25976/6fgn-0915,178798,2023-05-08,pH,8.21,None,Actual,,416100225
10.25976/6fgn-0915,178798,2023-05-08,Chloride,16.1,mg/L,Actual,,416100623
10.25976/6fgn-0915,178798,2024-08-12,Chloride,17.3,mg/L,Actual,,502121928
10.25976/6fgn-0915,178798,2024-08-12,pH,8.36,None,Actual,,502122125
10.25976/6fgn-0915,178798,2024-08-12,Chloride,17.3,mg/L,Actual,,502129406
10.25976/6fgn-0915,178798,2024-08-12,pH,8.4,None,Actual,,502133655
10.25976/6fgn-0915,178799,2023-04-16,pH,8.18,None,Actual,,416098525
10.25976/6fgn-0915,178799,2023-04-16,Chloride,23,mg/L,Actual,,416102016
10.25976/6fgn-0915,178801,2022-09-14,Chloride,7.41,mg/L,Actual,,307329365
10.25976/6fgn-0915,178801,2022-06-06,Chloride,7.4,mg/L,Actual,,307335281
10.25976/6fgn-0915,178801,2022-06-06,pH,8.1,None,Actual,,307359056
10.25976/6fgn-0915,178801,2022-09-14,Chloride,7.43,mg/L,Actual,,307369167
10.25976/6fgn-0915,178801,2022-06-06,Chloride,7.37,mg/L,Actual,,307402864
10.25976/6fgn-0915,178801,2022-09-14,pH,8.32,None,Actual,,307409689
10.25976/6fgn-0915,178801,2022-06-06,Chloride,7.36,mg/L,Actual,,307425089
10.25976/6fgn-0915,178801,2022-09-14,pH,8.01,None,Actual,,307433334
10.25976/6fgn-0915,178801,2022-09-14,Chloride,7.45,mg/L,Actual,,307434630
10.25976/6fgn-0915,178801,2022-06-06,pH,8.03,None,Actual,,307437307
10.25976/6fgn-0915,178801,2022-09-14,pH,8.04,None,Actual,,307450717
10.25976/6fgn-0915,178801,2022-06-06,pH,8.08,None,Actual,,307463417
10.25976/6fgn-0915,178801,2022-09-14,Chloride,7.43,mg/L,Actual,,307475780
10.25976/6fgn-0915,178801,2022-06-06,Chloride,7.37,mg/L,Actual,,307478906
10.25976/6fgn-0915,178801,2022-06-06,pH,7.99,None,Actual,,307488135
10.25976/6fgn-0915,178801,2022-09-14,pH,8.2,None,Actual,,307489994
10.25976/6fgn-0915,178801,2022-06-06,Chloride,7.39,mg/L,Actual,,307513913
10.25976/6fgn-0915,178801,2022-09-14,pH,8.32,None,Actual,,307519595
10.25976/6fgn-0915,178801,2022-09-14,Chloride,7.45,mg/L,Actual,,307520190
10.25976/6fgn-0915,178801,2022-06-06,pH,8,None,Actual,,307535813
10.25976/6fgn-0915,178801,2024-09-09,pH,8.27,None,Actual,,502121125
10.25976/6fgn-0915,178801,2024-09-09,pH,8.01,None,Actual,,502121743
10.25976/6fgn-0915,178801,2024-09-09,Chloride,7.55,mg/L,Actual,,502121753
10.25976/6fgn-0915,178801,2024-09-09,Chloride,7.7,mg/L,Actual,,502122507
10.25976/6fgn-0915,178801,2024-09-09,pH,8.02,None,Actual,,502123152
10.25976/6fgn-0915,178801,2024-09-09,pH,7.93,None,Actual,,502125458
10.25976/6fgn-0915,178801,2024-09-09,pH,8.24,None,Actual,,502127370
10.25976/6fgn-0915,178801,2024-09-09,Chloride,7.7,mg/L,Actual,,502127817
10.25976/6fgn-0915,178801,2024-09-09,pH,8,None,Actual,,502131656
10.25976/6fgn-0915,178801,2024-09-09,Chloride,7.7,mg/L,Actual,,502132719
10.25976/6fgn-0915,178801,2024-09-09,Chloride,7.57,mg/L,Actual,,502133946
10.25976/6fgn-0915,178801,2024-09-09,Chloride,7.71,mg/L,Actual,,502134298
10.25976/6fgn-0915,178803,2022-08-18,pH,8.56,None,Actual,,307402419
10.25976/6fgn-0915,178803,2022-08-18,Chloride,15.4,mg/L,Actual,,307520593
10.25976/6fgn-0915,178803,2023-05-18,Chloride,14.8,mg/L,Actual,,416099089
10.25976/6fgn-0915,178803,2023-05-18,pH,8.24,None,Actual,,416100676
10.25976/6fgn-0915,178803,2024-08-15,pH,8.61,None,Actual,,502125613
10.25976/6fgn-0915,178803,2024-08-15,Chloride,14.7,mg/L,Actual,,502130540
10.25976/6fgn-0915,178804,2024-09-23,Chloride,1.55,mg/L,Actual,,502121643
10.25976/6fgn-0915,178804,2024-09-23,pH,7.74,None,Actual,,502128929
10.25976/6fgn-0915,178804,2024-06-17,Chloride,1.53,mg/L,Actual,,502129683
10.25976/6fgn-0915,178804,2024-06-17,pH,8.45,None,Actual,,502131362
10.25976/6fgn-0915,178810,2022-08-11,Chloride,23,mg/L,Actual,,307321570
10.25976/6fgn-0915,178810,2022-08-11,Chloride,20.9,mg/L,Actual,,307335829
10.25976/6fgn-0915,178810,2022-08-11,pH,8.19,None,Actual,,307344503
10.25976/6fgn-0915,178810,2022-04-24,pH,8.3,None,Actual,,307348157
10.25976/6fgn-0915,178810,2022-04-24,pH,8.26,None,Actual,,307396084
10.25976/6fgn-0915,178810,2022-04-24,Chloride,24,mg/L,Actual,,307427469
10.25976/6fgn-0915,178810,2022-08-11,pH,8.51,None,Actual,,307437549
10.25976/6fgn-0915,178810,2022-04-24,Chloride,23.6,mg/L,Actual,,307472431
10.25976/6fgn-0915,178810,2022-08-11,pH,8.52,None,Actual,,307474491
10.25976/6fgn-0915,178810,2022-04-24,pH,8.29,None,Actual,,307498863
10.25976/6fgn-0915,178810,2022-08-11,Chloride,21.1,mg/L,Actual,,307519918
10.25976/6fgn-0915,178810,2022-04-24,Chloride,24.2,mg/L,Actual,,307524693
10.25976/6fgn-0915,178810,2023-04-15,Chloride,19.2,mg/L,Actual,,416098721
10.25976/6fgn-0915,178810,2023-04-15,pH,8.16,None,Actual,,416101682
10.25976/6fgn-0915,178810,2023-04-15,pH,8.15,None,Actual,,416102647
10.25976/6fgn-0915,178810,2023-04-15,Chloride,19.6,mg/L,Actual,,416102931
10.25976/6fgn-0915,178810,2023-04-15,pH,8.15,None,Actual,,416103054
10.25976/6fgn-0915,178810,2023-04-15,Chloride,20.7,mg/L,Actual,,416105299
10.25976/6fgn-0915,178815,2022-09-12,Chloride,8.65,mg/L,Actual,,307439877
10.25976/6fgn-0915,178815,2022-09-12,pH,8.36,None,Actual,,307498760
10.25976/6fgn-0915,178815,2024-09-10,pH,7.94,None,Actual,,502125545
10.25976/6fgn-0915,178815,2024-09-10,Chloride,8.9,mg/L,Actual,,502127593
10.25976/6fgn-0915,178819,2022-04-23,pH,8.31,None,Actual,,307372256
10.25976/6fgn-0915,178819,2022-04-23,Chloride,48.8,mg/L,Actual,,307399591
10.25976/6fgn-0915,178819,2022-04-23,Chloride,28,mg/L,Actual,,307414085
10.25976/6fgn-0915,178819,2022-04-23,pH,8.22,None,Actual,,307459331
10.25976/6fgn-0915,178819,2023-04-16,pH,8.39,None,Actual,,416100014
10.25976/6fgn-0915,178819,2023-04-16,Chloride,24.9,mg/L,Actual,,416101639
10.25976/6fgn-0915,178819,2023-04-16,Chloride,24.9,mg/L,Actual,,416101661
10.25976/6fgn-0915,178819,2023-04-16,pH,8.36,None,Actual,,416105619
10.25976/6fgn-0915,178820,2022-04-25,Chloride,23.1,mg/L,Actual,,307354357
10.25976/6fgn-0915,178820,2022-04-25,pH,8.19,None,Actual,,307468816
10.25976/6fgn-0915,178822,2024-06-10,Chloride,1.54,mg/L,Actual,,502122037
10.25976/6fgn-0915,178822,2024-06-10,Chloride,1.55,mg/L,Actual,,502122894
10.25976/6fgn-0915,178822,2024-06-10,Chloride,1.55,mg/L,Actual,,502123655
10.25976/6fgn-0915,178822,2024-06-10,pH,8.13,None,Actual,,502123695
10.25976/6fgn-0915,178822,2024-06-10,pH,8.05,None,Actual,,502123778
10.25976/6fgn-0915,178822,2024-06-10,Chloride,1.55,mg/L,Actual,,502123981
10.25976/6fgn-0915,178822,2024-09-15,Chloride,1.55,mg/L,Actual,,502125483
10.25976/6fgn-0915,178822,2024-06-10,pH,8.18,None,Actual,,502125705
10.25976/6fgn-0915,178822,2024-09-15,Chloride,1.55,mg/L,Actual,,502125848
10.25976/6fgn-0915,178822,2024-09-15,Chloride,1.55,mg/L,Actual,,502125922
10.25976/6fgn-0915,178822,2024-06-10,pH,8.38,None,Actual,,502126172
10.25976/6fgn-0915,178822,2024-06-10,Chloride,1.56,mg/L,Actual,,502126456
10.25976/6fgn-0915,178822,2024-09-15,pH,7.82,None,Actual,,502127196
10.25976/6fgn-0915,178822,2024-09-15,Chloride,1.55,mg/L,Actual,,502127372
10.25976/6fgn-0915,178822,2024-09-15,pH,7.79,None,Actual,,502127390
10.25976/6fgn-0915,178822,2024-09-15,Chloride,1.55,mg/L,Actual,,502129160
10.25976/6fgn-0915,178822,2024-09-15,pH,7.98,None,Actual,,502130109
10.25976/6fgn-0915,178822,2024-06-10,Chloride,1.55,mg/L,Actual,,502130452
10.25976/6fgn-0915,178822,2024-09-15,Chloride,1.55,mg/L,Actual,,502130527
10.25976/6fgn-0915,178822,2024-09-15,Chloride,1.55,mg/L,Actual,,502130552
10.25976/6fgn-0915,178822,2024-06-10,pH,8.1,None,Actual,,502130567
10.25976/6fgn-0915,178822,2024-09-15,Chloride,1.55,mg/L,Actual,,502130952
10.25976/6fgn-0915,178822,2024-09-15,pH,7.95,None,Actual,,502131091
10.25976/6fgn-0915,178822,2024-09-15,pH,7.84,None,Actual,,502132345
10.25976/6fgn-0915,178822,2024-09-15,pH,8.14,None,Actual,,502132795
10.25976/6fgn-0915,178822,2024-06-10,pH,8.04,None,Actual,,502133219
10.25976/6fgn-0915,178822,2024-09-15,pH,7.78,None,Actual,,502133949
10.25976/6fgn-0915,178822,2024-09-15,pH,7.76,None,Actual,,502134360
10.25976/6fgn-0915,178823,2024-06-13,Chloride,1.53,mg/L,Actual,,502122548
10.25976/6fgn-0915,178823,2024-06-13,pH,8.25,None,Actual,,502128446
10.25976/6fgn-0915,178823,2024-09-16,Chloride,1.58,mg/L,Actual,,502129474
10.25976/6fgn-0915,178823,2024-09-16,pH,8.09,None,Actual,,502132548
10.25976/6fgn-0915,178825,2024-06-16,Chloride,1.54,mg/L,Actual,,502121298
10.25976/6fgn-0915,178825,2024-06-16,pH,7.92,None,Actual,,502121730
10.25976/6fgn-0915,178825,2024-09-22,Chloride,1.54,mg/L,Actual,,502122079
10.25976/6fgn-0915,178825,2024-09-22,pH,7.99,None,Actual,,502123358
10.25976/6fgn-0915,178825,2024-09-22,Chloride,1.55,mg/L,Actual,,502124040
10.25976/6fgn-0915,178825,2024-09-22,Chloride,1.55,mg/L,Actual,,502124848
10.25976/6fgn-0915,178825,2024-09-22,pH,7.87,None,Actual,,502125916
10.25976/6fgn-0915,178825,2024-06-16,Chloride,1.53,mg/L,Actual,,502128197
10.25976/6fgn-0915,178825,2024-09-22,Chloride,1.55,mg/L,Actual,,502129956
10.25976/6fgn-0915,178825,2024-06-16,Chloride,1.54,mg/L,Actual,,502130335
10.25976/6fgn-0915,178825,2024-09-22,pH,7.93,None,Actual,,502130511
10.25976/6fgn-0915,178825,2024-06-16,pH,8.16,None,Actual,,502130673
10.25976/6fgn-0915,178825,2024-06-16,pH,7.9,None,Actual,,502131441
10.25976/6fgn-0915,178825,2024-09-22,Chloride,1.54,mg/L,Actual,,502131551
10.25976/6fgn-0915,178825,2024-06-16,pH,8.01,None,Actual,,502131774
10.25976/6fgn-0915,178825,2024-09-22,pH,7.82,None,Actual,,502131875
10.25976/6fgn-0915,178825,2024-09-22,pH,7.93,None,Actual,,502132770
10.25976/6fgn-0915,178825,2024-09-22,Chloride,1.55,mg/L,Actual,,502133039
10.25976/6fgn-0915,178825,2024-06-16,Chloride,1.53,mg/L,Actual,,502133824
10.25976/6fgn-0915,178825,2024-09-22,pH,7.99,None,Actual,,502134038
10.25976/6fgn-0915,178826,2022-04-24,Chloride,23,mg/L,Actual,,307508579
10.25976/6fgn-0915,178826,2022-04-24,pH,8.36,None,Actual,,307520111
10.25976/6fgn-0915,178826,2023-04-15,pH,8.18,None,Actual,,416098498
10.25976/6fgn-0915,178826,2023-04-15,Chloride,23.1,mg/L,Actual,,416100535
10.25976/6fgn-0915,178828,2022-08-17,Chloride,15.2,mg/L,Actual,,307333249
10.25976/6fgn-0915,178828,2022-08-17,pH,7.85,None,Actual,,307340563
10.25976/6fgn-0915,178828,2022-08-17,Chloride,14.9,mg/L,Actual,,307341319
10.25976/6fgn-0915,178828,2022-08-17,pH,7.6,None,Actual,,307342192
10.25976/6fgn-0915,178828,2022-08-17,Chloride,14.9,mg/L,Actual,,307355855
10.25976/6fgn-0915,178828,2022-08-17,pH,7.55,None,Actual,,307362358
10.25976/6fgn-0915,178828,2022-08-17,Chloride,14.9,mg/L,Actual,,307379130
10.25976/6fgn-0915,178828,2022-08-17,pH,8.57,None,Actual,,307392352
10.25976/6fgn-0915,178828,2022-08-17,pH,8.41,None,Actual,,307405295
10.25976/6fgn-0915,178828,2022-08-17,Chloride,14.9,mg/L,Actual,,307434430
10.25976/6fgn-0915,178828,2023-05-11,Chloride,15.2,mg/L,Actual,,416100375
10.25976/6fgn-0915,178828,2023-05-11,pH,8.26,None,Actual,,416100856
10.25976/6fgn-0915,178828,2023-05-11,pH,8.43,None,Actual,,416102075
10.25976/6fgn-0915,178828,2023-05-11,Chloride,15,mg/L,Actual,,416104357
10.25976/6fgn-0915,178828,2023-05-11,pH,8.29,None,Actual,,416104714
10.25976/6fgn-0915,178828,2023-05-11,Chloride,15.1,mg/L,Actual,,416105075
10.25976/6fgn-0915,178828,2024-04-19,Chloride,16,mg/L,Actual,,502129241
10.25976/6fgn-0915,178828,2024-04-19,Chloride,16.1,mg/L,Actual,,502131855
10.25976/6fgn-0915,178828,2024-04-19,Chloride,16.2,mg/L,Actual,,502132911
10.25976/6fgn-0915,178828,2024-04-19,Chloride,16.1,mg/L,Actual,,502134463
10.25976/6fgn-0915,178830,2022-09-14,pH,8.32,None,Actual,,307371308
10.25976/6fgn-0915,178830,2022-09-14,Chloride,7.35,mg/L,Actual,,307397119
10.25976/6fgn-0915,178831,2022-09-20,Chloride,8.75,mg/L,Actual,,307409545
